Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP3-2325_4_33.TIF,33,4,2325,Ames,562.1688311688312,706.0909090909091,582.4285714285714,0.1089259670738745,0.1260459310607949,0.7384151673831225,0.6782102934253896,1.1074880258936202,0.3123874275763164,1919.073593073593,664.5930735930735,3664.39393939394,3102.225108225108,2958.3030303030305,47.745164570093465,1.2733981508922154,0.4242742817815945,3.0916324157408406,206282.5974025974,0.2506007646334408,0.6747649517786533,4.228878505782178,-0.168305524694594,131.56363636363636,0.9999179081568278,1.4998768036035997,1.01719681301966,0.7383864235670763,0.6781849842571062,0.8489321150946322,6.569168401798087,0.1260459310607949,-0.1934311251700822,6.929585162139295,0.3174026751972321,0.8270020756326562,172961444089.98315,0.0319193159404361,18.72892215235384,0.1534912563006118,0.0848589567002915,-0.7172860417229716,0.0346887169202037,0.3837281407515296,1.3121527490183915,-1.6556639532973787,-1.570623996064848,-0.0319193159404361,0.9484933005323968,297.0979826839827,0.2429403213074148,0.1260459310607949,0.1823632836907548,144.13387917578174,0.0948773705912703,0.2988691840512382,0.2180449652329651,0.7827215878703053,-0.1260459310607949,-0.0319193159404361,0.2506007646334408,0.1089259670738745,1.2634584725984592,0.1260459310607949,0.6007327516929134,-0.972489793362911,2023-08-30,23-A-1745952,0,Medium,150,17.5,3,1745952,PHP02 X PHG47,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_4_37.TIF,37,4,2325,Ames,616.0297029702971,755.4306930693069,591.8366336633663,0.1159124694278907,0.1135534615423245,0.7105864967479256,0.6521842609861129,1.0657488244993505,0.2855059201152484,1983.7425742574255,668.990099009901,3569.9356435643563,2953.9059405940598,2814.5049504950493,45.70395118904735,1.2452318440198795,0.4029135627415275,2.773764229245842,196750.4950495049,0.2114291894448424,0.6544594455755339,3.760897011044104,-0.1630656479290819,154.15876237623763,0.9999053204872,1.4998579192471069,0.9781611999808468,0.7105585646228811,0.6521596847946688,0.8301545772938353,5.734135276025022,0.1135534615423245,-0.2498251590268801,6.11343744514687,0.3038936084165122,0.7848697401629666,221827604681.6128,-0.0067449369681277,18.731758442859125,0.1548236823176919,0.0780120200049723,-0.7417132458942186,0.0456068543107307,0.38705920579423,1.2731833758715847,-0.9109202655512784,-1.570642903049269,0.0067449369681277,1.0239512304207634,343.582405940594,0.2201931282109245,0.1135534615423245,0.2129611705401107,142.53484307741755,0.120672089133808,0.3090471857892577,0.2307903990942528,0.8018867449656147,-0.1135534615423245,0.0067449369681277,0.2114291894448424,0.1159124694278907,1.2614001895247775,0.1135534615423245,0.5981482855016109,-1.3347435859654473,2023-08-30,23-A-1745924,0,Medium,150,17.5,3,1745924,LH185 X W606S,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_5_31.TIF,31,5,2325,Ames,590.125,772.08,606.15,0.1309255730981325,0.1454435578003722,0.7493305775178964,0.6814332043986998,1.1238727839798566,0.3158875041537491,2112.315,689.13,4067.45,3477.325,3295.37,50.95397645028545,1.283662000933458,0.4223113871870613,2.984252963491122,234113.2,0.277836849758648,0.6792960246716351,4.329983641763085,-0.1518058201764006,172.17974999999998,0.9999288395652696,1.499893212175647,1.022042743340169,0.7493043179643263,0.6814103625834633,0.8557746790488295,6.993725786759367,0.1454435578003722,-0.1664851575355467,7.345997401779019,0.3105336804100868,0.787792694572584,227326021771.2228,0.0270728434174976,18.721989918919093,0.1577437472871115,0.0992524168456446,-0.7082566832931221,0.0187903637032089,0.3943593682177789,1.362350836161883,-1.4672665509833047,-1.570668391684766,-0.0270728434174976,0.9573071691879108,379.8342300000001,0.2799808091869689,0.1454435578003722,0.221075274264089,146.61677539844766,0.119189137723637,0.2951069513721343,0.2597259765479657,0.7520322470426529,-0.1454435578003722,-0.0270728434174976,0.277836849758648,0.1309255730981325,1.31778364411644,0.1454435578003722,0.6021116687436256,-1.0677454830475197,2023-08-30,23-A-1745997,0,Medium,150,17.5,3,1745997,SYNGENTA NK0760-3111,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_5_33.TIF,33,5,2325,Ames,556.1409090909091,709.8,576.4681818181818,0.1195193762275028,0.141734156237419,0.7389727952524567,0.6717342011474705,1.1083190724003074,0.303663079814902,1913.9727272727275,664.3090909090909,3598.677272727273,3042.536363636364,2888.8772727272726,47.19619741951848,1.2734376729934036,0.413038945308187,3.3308248639154976,204064.45454545456,0.2953479815664844,0.6673622292313147,4.122189636783564,-0.1603604678293728,141.25945454545456,0.9999158557389678,1.4998737198995522,1.0074803053925858,0.7389429001914521,0.6717083864109952,0.8489584645216764,6.853768882333546,0.141734156237419,-0.1874538023942527,7.213029669886232,0.3171345672544233,0.8151479316112403,193737039725.5788,0.0407838038397834,18.724204166566786,0.1555558118565682,0.0949136265372646,-0.7055421674499743,0.0226767347043976,0.3888895296414207,1.3829544315626867,-1.7807244653118073,-1.57062811512921,-0.0407838038397834,0.937344264713206,328.5144863636364,0.2690040070606801,0.141734156237419,0.1979319542274484,146.14197199838964,0.1020898036056124,0.2939759031041559,0.2400014719475121,0.7615132384678055,-0.141734156237419,-0.0407838038397834,0.2953479815664844,0.1195193762275028,1.3072820919015962,0.141734156237419,0.6027331492532135,-1.031848479130223,2023-08-30,23-A-1746029,0,Medium,150,17.5,3,1746029,K64 X A344,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_5_35.TIF,35,5,2325,Ames,590.0,719.5555555555555,581.1835748792271,0.1093432083120927,0.1170207106612364,0.6928129778812896,0.6304198184310292,1.0390731763885563,0.2746782492128615,1788.4782608695652,669.0531400966183,3155.3574879227053,2565.3574879227053,2435.8019323671497,41.954018620614406,1.2262099945382616,0.39946595658999,3.151536238080157,172059.2270531401,0.2283976285258339,0.6296244775685619,3.426158770207385,-0.1679925937659304,134.93357487922705,0.9998842046614436,1.499826224271175,0.9455032478900453,0.6927817661220346,0.6303928335359883,0.8174733490230393,5.382154548542378,0.1170207106612364,-0.279375448179554,5.772510349360953,0.3112446846264558,0.8104394882664108,211764611143.9125,0.0127896804293386,18.73140532482297,0.1535905098214565,0.0791972337337388,-0.7314696979677664,0.0427143825942221,0.3839762745536415,1.290376201101116,-1.2590177178721884,-1.5706022567646558,-0.0127896804293386,0.9882072993512812,312.3305748792271,0.2251006654658729,0.1170207106612364,0.1936276911934991,142.97865096463826,0.1049556841670047,0.3047790408199026,0.2188594075591683,0.7987322538786925,-0.1170207106612364,-0.0127896804293386,0.2283976285258339,0.1093432083120927,1.2576578656722972,0.1170207106612364,0.5993001215304767,-1.4187257024550608,2023-08-30,23-A-1746008,0,Medium,150,17.5,3,1746008,66 X OS426,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_5_37.TIF,37,5,2325,Ames,638.3365384615385,812.4086538461538,616.6057692307693,0.1313739320844025,0.1275763843496138,0.7117805025583672,0.6444691236168804,1.0675464829608396,0.2763132083676334,2123.908653846154,687.0625,3747.629807692308,3109.293269230769,2935.221153846154,46.95064936164104,1.2466523483719745,0.3893230996743739,2.7190509237627936,210927.6923076923,0.2273082407395387,0.6467296861249483,3.63641211516674,-0.1514695509366981,187.3278846153846,0.9999096253005152,1.499864382377134,0.9665960555313624,0.7117539892991849,0.6444461608068556,0.8311015787197784,5.687247089062486,0.1275763843496138,-0.2496360122967085,6.066078582661612,0.2998135213223606,0.7600987589565036,264540081232.37552,-0.0087247860124423,18.726581730229828,0.1578017105088625,0.0888220738666732,-0.7336372857731595,0.0334508070955199,0.3945042762721563,1.3011855136011905,-0.8825395697864867,-1.5706833386343886,0.0087247860124423,1.02334957502512,397.0545048076923,0.2489140100923611,0.1275763843496138,0.2368929806474501,144.32977719675057,0.1364604755474349,0.3056822024054831,0.2592128121015106,0.7771515959398113,-0.1275763843496138,0.0087247860124423,0.2273082407395387,0.1313739320844025,1.295997235641987,0.1275763843496138,0.5990745948418754,-1.2057558334362606,2023-08-30,23-A-1745965,0,Medium,150,17.5,3,1745965,PHP02 X PHB47,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_5_39.TIF,39,5,2325,Ames,587.7692307692307,781.4230769230769,599.5721153846154,0.1397174474698452,0.150634837388189,0.7501630261684553,0.6777424545944254,1.125120184494004,0.3012593259410347,2175.543269230769,674.1923076923077,4054.225961538461,3466.456730769231,3272.8028846153848,50.87103726138058,1.2852908076927594,0.4024690963403143,2.9157814608288004,235098.9423076923,0.276562066401686,0.6756524994607747,4.2204606672780365,-0.1452119143976161,186.45408653846152,0.9999293393472656,1.4998939609663338,1.0165065409781957,0.7501364951081512,0.6777195961933037,0.8568605504997497,6.813224105561598,0.150634837388189,-0.1709130551267536,7.165877423454338,0.3066540210341954,0.7694197688262094,222500225727.6031,0.0207643560862649,18.71976158836948,0.1594253952420241,0.1037809972443161,-0.7074779780657862,0.0141319990999815,0.3985634881050603,1.3657517845032376,-1.3021771183052333,-1.570686861790792,-0.0207643560862649,0.966110800944597,392.7943413461538,0.2917716720278854,0.150634837388189,0.2378193971665749,147.2812591856882,0.1305602332799749,0.2947824908607442,0.2755678094909287,0.7417773860347926,-0.150634837388189,-0.0207643560862649,0.276562066401686,0.1397174474698452,1.3326151724057795,0.150634837388189,0.6021322081741209,-0.9710839519195624,2023-08-30,23-A-1745986,0,Medium,150,17.5,3,1745986,LH198 X PHZ51,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_6_33.TIF,33,6,2325,Ames,605.4884792626729,778.815668202765,610.8755760368664,0.1259827846205011,0.1323060359945301,0.7345818247813884,0.6686810721889489,1.1017486888273984,0.2999179602388077,2105.3087557603685,690.3778801843318,3913.285714285714,3307.7972350230416,3134.470046082949,49.21091427935244,1.2699086928871035,0.4088497401852745,2.854209847372445,222733.64055299535,0.2417527047405453,0.6676194220572058,4.04880999608544,-0.1555129115346241,170.0410599078341,0.999921506916918,1.4998822097568625,1.0029133807857769,0.7345553590780255,0.6686579819408657,0.8466058076104325,6.29451434977052,0.1323060359945301,-0.2051276604103009,6.658138999803546,0.3074470771630803,0.7847391415042406,228376975827.4532,0.011949205085417,18.72567775736592,0.1567505150929184,0.0911996526276728,-0.7216239242510963,0.0290710014141765,0.3918762877322962,1.3127773363096715,-1.1732403598321266,-1.5706775802484163,-0.011949205085417,0.9811572815094308,359.3561889400922,0.2580936481554985,0.1323060359945301,0.2194274988933532,144.93517260729988,0.1207958121424352,0.3006766351046234,0.2488523761512202,0.7692587154271752,-0.1323060359945301,-0.011949205085417,0.2417527047405453,0.1259827846205011,1.290211908969321,0.1323060359945301,0.6002187101545755,-1.0124132564844666,2023-08-30,23-A-1745960,0,Medium,150,17.5,3,1745960,PHK76 X LH145,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_6_37.TIF,37,6,2325,Ames,655.455,780.74,603.51,0.1104174325422783,0.0950743104497174,0.6885305713000142,0.6374510734853939,1.0326701733071528,0.275209223456223,1996.97,683.965,3517.57,2862.115,2736.83,44.329810040779,1.2221505367823795,0.4004465346998747,2.523006925907388,189266.8,0.1697680693777887,0.6444747147914325,3.537129145768936,-0.1671869255932913,156.97145,0.9998945647919938,1.499841785029043,0.9560642255141018,0.6885037565415679,0.637427096144147,0.8147670386811637,5.187346667384232,0.0950743104497174,-0.2901440189126991,5.5809307652761495,0.2973686463051843,0.77355872759613,245414171315.37723,-0.0326886861508295,18.737125463162528,0.1537609237211892,0.0661732649111308,-0.7637497065404217,0.061118352845606,0.3844023093029732,1.2201038640470625,-0.5138117308630633,-1.570633082215508,0.0326886861508295,1.0746551675519778,353.44931,0.1861116345577775,0.0950743104497174,0.2155492660854821,140.16951173756382,0.127752981047241,0.3182290443918424,0.2198368732041767,0.8306751685077403,-0.0950743104497174,0.0326886861508295,0.1697680693777887,0.1104174325422783,1.233724015676395,0.0950743104497174,0.5955873692075752,-1.6639805623576236,2023-08-30,23-A-1745963,0,Medium,150,17.5,3,1745963,PHK76 X W606S,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_6_41.TIF,41,6,2325,Ames,632.568720379147,801.0,616.5829383886256,0.1271630342961589,0.1261036106539476,0.7027582380770925,0.6344498996810435,1.054008910875858,0.266431965188755,2065.142180094787,704.0331753554502,3573.071090047393,2940.5023696682465,2772.071090047393,45.35207769444139,1.2373253029276006,0.3803334620016911,2.797367619530601,200010.52132701423,0.2269181308270127,0.6357637112354824,3.487132528095062,-0.1546277242778808,178.1826066350711,0.9999016993849948,1.4998524875262738,0.9515641986041992,0.702730833892676,0.6344262922528269,0.8248835496623396,5.459248070572317,0.1261036106539476,-0.2665992733980795,5.843995807078888,0.3025330875356737,0.7710035744757902,261483339727.72617,-0.0031603785438461,18.727301533815474,0.1569824437913742,0.087445306492545,-0.7320259271661375,0.0345590147018111,0.3924561094784357,1.2968242885173151,-0.9593763523006488,-1.5706791742988035,0.0031603785438461,1.0121753104845768,382.467981042654,0.246227308370377,0.1261036106539476,0.2279139268194483,144.1412621637053,0.1295026764456626,0.3050108029858906,0.2512220625288988,0.7794143369298672,-0.1261036106539476,0.0031603785438461,0.2269181308270127,0.1271630342961589,1.287106374902787,0.1261036106539476,0.599154294438877,-1.1630960141237676,2023-08-30,23-A-1745966,0,Medium,150,17.5,3,1745966,PHP02 X PHJ89,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_7_31.TIF,31,7,2325,Ames,599.0776699029126,764.6747572815534,617.2621359223301,0.1177569734147069,0.1323288178881878,0.746233826663028,0.6843711234323727,1.1192285423381134,0.3155653681685384,2114.8446601941746,693.6359223300971,4069.364077669903,3470.28640776699,3304.6893203883496,50.80100345112419,1.2807734645679796,0.4238560233583657,2.973553235996448,231400.7766990291,0.2546440596712795,0.6820425155703282,4.385026044576662,-0.1616822699389697,154.5045631067961,0.999928066863431,1.499892053339191,1.0264490712144476,0.7462077558568152,0.6843481641315158,0.8538489880389464,6.834626435478316,0.1323288178881878,-0.1746849977905652,7.189297857885948,0.3139989321817533,0.8093587124196393,229418518618.02423,0.0273608505903381,18.726485539482397,0.1551722225935762,0.0898600451496344,-0.7153692272023348,0.029368159384088,0.3879305564839405,1.321018374345774,-1.5340551432257503,-1.570657380766501,-0.0273608505903381,0.955389463572614,344.5721601941748,0.2564333154182079,0.1323288178881878,0.1987983365211927,144.93808868968804,0.1056319812604606,0.2980705113343061,0.2344861266502347,0.7712645358581343,-0.1323288178881878,-0.0273608505903381,0.2546440596712795,0.1177569734147069,1.280152604915269,0.1323288178881878,0.6009535275487717,-1.0853117110828687,2023-08-30,23-A-1745950,0,Medium,150,17.5,3,1745950,N209 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_7_33.TIF,33,7,2325,Ames,510.671497584541,674.3429951690821,565.3671497584542,0.1163126038597206,0.1495370162943325,0.775385532147547,0.7104439745178586,1.162946029563939,0.3438981347593434,1937.8840579710145,670.9855072463768,3974.014492753623,3463.3429951690823,3299.671497584541,51.72866724998968,1.309670803815196,0.4444953626842614,3.286619004165093,230714.58937198063,0.3223565807165218,0.7038641664049639,4.922589595563626,-0.1627655471052095,130.3071497584541,0.9999364341427712,1.4999046019952158,1.0655498536792831,0.7753573126079091,0.7104192029283031,0.8731138819653756,9.885912449059132,0.1495370162943325,-0.109759944466237,10.219719667688572,0.3251114014586249,0.839305100935942,133803127552.47504,0.063372604624453,18.722197121395872,0.1549108860451977,0.0996658316846136,-0.6902673202281139,0.0153787216867386,0.3872772151129944,1.652853109924566,-2.24203692103826,-1.5706340860364087,-0.063372604624453,0.8904274149067503,310.686618357488,0.2853832206496967,0.1495370162943325,0.1810980296835249,147.14073808567457,0.0874390773070337,0.2876113834283808,0.2335859806195696,0.7463941475369764,-0.1495370162943325,-0.063372604624453,0.3223565807165218,0.1163126038597206,1.359883834266547,0.1495370162943325,0.6049539422456985,-0.7030337986786507,2023-08-30,23-A-1745944,0,Medium,150,17.5,3,1745944,2369 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_7_35.TIF,35,7,2325,Ames,519.0895522388059,675.5572139303482,562.0746268656717,0.1152895277962338,0.1434504329492161,0.7571323779839019,0.6910249626721735,1.135559567843404,0.329471179150732,1856.0248756218905,659.9104477611941,3691.726368159204,3172.636815920398,3016.169154228856,48.87300796798713,1.291897866024902,0.4363710768520596,3.253108170622676,212263.6815920398,0.2875907752282229,0.6848632429271192,4.493442984396357,-0.1635328541528246,130.24676616915423,0.9999247336057876,1.4998870418134556,1.0364162827373786,0.7571027222869061,0.690999112827908,0.8612652588672335,7.144788020773758,0.1434504329492161,-0.152894462047074,7.492119309880856,0.3225466533112986,0.8337856971594738,139764189400.39526,0.0536631982411136,18.723808486695606,0.1547058438395346,0.0960758725089722,-0.6976529690156749,0.0201996223269735,0.3867646095988368,1.3555234602926536,-2.1080006401308884,-1.57063016285267,-0.0536631982411136,0.9075310794826696,303.9045671641791,0.2760827388162516,0.1434504329492161,0.1815248026947781,146.36165541749966,0.0908089749170946,0.2906887370898645,0.2310239640738556,0.7550576755454993,-0.1434504329492161,-0.0536631982411136,0.2875907752282229,0.1152895277962338,1.2887884017906404,0.1434504329492161,0.602971795307851,-0.7787611621862683,2023-08-30,23-A-1745933,0,Medium,150,17.5,3,1745933,B73 X PHM49,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_7_41.TIF,41,7,2325,Ames,580.1,765.004761904762,598.0666666666667,0.133241498211544,0.1460523123566467,0.7405104691247371,0.6683207680853033,1.1106372363392405,0.2943617494540896,2087.0714285714284,686.4142857142857,3831.6285714285714,3251.5285714285715,3066.623809523809,48.976704344751965,1.2757498628670991,0.3984926762698044,2.966663481321585,220978.38095238092,0.2694998985094731,0.6654314978635456,4.040969145094824,-0.150068876341342,173.94509523809523,0.9999221471166436,1.4998831677568258,1.002370495131431,0.7404830605649326,0.6682971594624428,0.850499921635429,6.484169029745619,0.1460523123566467,-0.1922050065731352,6.8436331094133775,0.3095128194245567,0.7827658318570806,211999530910.0688,0.0248479280537936,18.721465338150047,0.1581598755533497,0.1003121971913057,-0.708209980060965,0.0177227994855217,0.3953996888833744,1.3511881297085455,-1.3422396284749136,-1.5706798681324738,-0.0248479280537936,0.9569470262939088,374.5911952380952,0.2836879694229837,0.1460523123566467,0.2260283218554146,146.6946959816508,0.121934775069672,0.2950874916920688,0.2630637283683155,0.7484526149540875,-0.1460523123566467,-0.0248479280537936,0.2694998985094731,0.133241498211544,1.3159516476744673,0.1460523123566467,0.6018648667016037,-0.945900273396948,2023-08-30,23-A-1745980,0,Medium,150,17.5,3,1745980,B37 X MO17,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_8_31.TIF,31,8,2325,Ames,638.4019607843137,804.8235294117648,629.6176470588235,0.1221810689545056,0.1236440405505557,0.7217895711336896,0.6594879776051145,1.0825638215131246,0.296224194653243,2126.156862745098,704.4803921568628,3923.4166666666665,3285.014705882353,3118.593137254902,48.617324767421024,1.2560470889544846,0.4108451264374466,2.7661962550884724,220399.9019607843,0.2242940990266214,0.6606585780519916,3.933105977066189,-0.1583641982841208,171.78,0.999916268531748,1.4998743522839344,0.989126196677666,0.7217638549836608,0.6594654117346569,0.8373647380108262,6.042047611170963,0.1236440405505557,-0.2258346145065922,6.413537362290083,0.3053271745017119,0.7829891893712307,275184291666.0937,0.0020750291370208,18.72832118504474,0.1560211445037371,0.0854328970203977,-0.7310879141734684,0.0364150886751803,0.3900528612593429,1.2899860778655017,-1.0241213584939672,-1.5706734165872145,-0.0020750291370208,1.0012139549447492,368.9932647058824,0.2417018397505852,0.1236440405505557,0.2178776785676009,143.82643719047115,0.1218876129057501,0.3046199642389451,0.2415671540693907,0.7833409169778262,-0.1236440405505557,-0.0020750291370208,0.2242940990266214,0.1221810689545056,1.2761625621860402,0.1236440405505557,0.5991380487730189,-1.207021645613528,2023-08-30,23-A-1745970,0,Medium,150,17.5,3,1745970,PHP02 X PHK76,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_8_35.TIF,35,8,2325,Ames,572.1004784688995,722.5358851674641,584.6315789473684,0.1145821035001064,0.127096570997466,0.7252687567204552,0.6612971031784247,1.0877669778091736,0.305265065522091,1877.9186602870811,676.2631578947369,3535.5167464114834,2963.4162679425835,2812.9808612440197,46.23485589781056,1.260212709274832,0.4218268510277198,3.031404416514669,198865.9330143541,0.2432386282727852,0.658659396848331,3.930017473405568,-0.1640634223749201,142.79143540669855,0.9999093150090216,1.4998639092435122,0.9918268808385352,0.7252397073018536,0.6612717626352769,0.8401418214823316,6.102507047723969,0.127096570997466,-0.2215196680532596,6.472072358226126,0.3136054964827921,0.8114403585600914,185979353444.52045,0.0233397789803159,18.72811159347582,0.1545521377055575,0.0863661850105797,-0.7200339822079538,0.0336394786907459,0.3863803442638938,1.303499884716208,-1.4847694212029248,-1.570643236388925,-0.0233397789803159,0.962609494007356,317.3602775119617,0.2471129919393191,0.127096570997466,0.195151185546142,144.26836108767566,0.1043082231863479,0.3000141592533141,0.2282625739338097,0.7790215391722903,-0.127096570997466,-0.0233397789803159,0.2432386282727852,0.1145821035001064,1.2684678190365974,0.127096570997466,0.6003210247625916,-0.9916526730488516,2023-08-30,23-A-1746003,0,Medium,150,17.5,3,1746003,C.I. 540 X I159,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_8_39.TIF,39,8,2325,Ames,545.5026737967914,736.2192513368984,584.1550802139037,0.1348102888730148,0.1565945046283519,0.7614676274861304,0.6884058099836311,1.14207319149862,0.323519078045735,2031.5508021390372,670.3475935828877,3978.909090909091,3433.4064171123,3242.6898395721923,51.05544020452101,1.296388319989707,0.425670698105373,3.067543322384401,232704.70588235292,0.2943082545226994,0.6834921050568924,4.428724213339591,-0.1488922833452389,167.13860962566844,0.9999319030170516,1.4998978057593388,1.0324979889335693,0.7614402654248272,0.6883821866859102,0.8642588923577597,7.18794698756734,0.1565945046283519,-0.1458558360240132,7.532604568118419,0.3144859745432777,0.7939939258348934,174009389163.1937,0.0426764010347421,18.7185385362028,0.1584730625501041,0.1068512872937983,-0.6943952857955087,0.0088812603387864,0.3961826563752603,1.381861509799947,-1.6197588565094283,-1.5706765131903988,-0.0426764010347421,0.92311431560214,366.927422459893,0.3030076682707944,0.1565945046283519,0.2206965276978439,148.04409659242907,0.114974830190355,0.289331369081462,0.266437017096107,0.7326172377188909,-0.1565945046283519,-0.0426764010347421,0.2943082545226994,0.1348102888730148,1.3295558091861384,0.1565945046283519,0.6034489010608884,-0.8244860369696744,2023-08-30,23-A-1745992,0,Medium,150,17.5,3,1745992,F42 X OH43,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
