Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP3-2315_30_13.TIF,13,30,2315,Ames,632.8152173913044,821.9239130434783,597.8097826086956,0.1475032210733813,0.1386817260955029,0.7198943627359519,0.6478765445799777,1.079718433718184,0.2584068536553865,2256.951086956521,675.554347826087,3832.353260869565,3199.538043478261,3010.429347826087,47.91649094018729,1.254796766808857,0.359854935420614,2.6138508115906283,218447.5,0.2404429410637968,0.6518466269350291,3.699699119557749,-0.1393725841949639,210.46201086956523,0.999914872103087,1.499872255601121,0.9717091280684004,0.719868097120202,0.6478539959484436,0.8365311904507774,5.927694655385222,0.1386817260955029,-0.2328910262350985,6.300975358239173,0.2927622549610153,0.7276837324817902,263346441334.79767,-0.0190939151853957,18.722288765735208,0.1609618270339325,0.097571390130678,-0.7315996258899681,0.0243618808509832,0.4024045675848313,1.3320369250772146,-0.7741560207658473,-1.5706974867201433,0.0190939151853957,1.045255266950504,447.7239728260869,0.2696449580637153,0.1386817260955029,0.2651308448422875,145.75126094022437,0.1577794492833404,0.3048331774541533,0.2897080142319277,0.7599955516811773,-0.1386817260955029,0.0190939151853957,0.2404429410637968,0.1475032210733813,1.335552686766726,0.1386817260955029,0.599631909900323,-1.2506205922790057,2023-08-30,23-A-1745917,0,Low,75,17.5,2,1745917,SYNGENTA NK0659-3120-EZ1,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_30_17.TIF,17,30,2315,Ames,586.072463768116,767.8115942028985,589.3478260869565,0.1356308622509446,0.1417121464850727,0.7367330034210287,0.6661614610867036,1.1049716415003472,0.2932467665567533,2085.5169082125603,674.2367149758454,3820.777777777778,3234.705314009662,3052.96618357488,48.72906897830272,1.271962660405436,0.3990289251116806,2.852399187311415,219525.79710144928,0.2568811270502988,0.6652324352028048,4.004968984419281,-0.1482768533117915,179.74115942028985,0.9999203491367444,1.4998804703017037,0.9991317166206806,0.7367057236575622,0.6661378912839371,0.8479751200308612,6.371748252969764,0.1417121464850727,-0.2000413263375909,6.73380232333502,0.3048767318727664,0.7689457489127317,205644015315.5357,0.0113749832293069,18.72241220203352,0.1586284564399536,0.0980190140725349,-0.7165251048656383,0.0214018367384047,0.3965711410998842,1.3389110891094202,-1.1528963489647803,-1.5706790482122692,-0.0113749832293069,0.9828362521862472,375.8846473429952,0.2756435853036246,0.1417121464850727,0.2351908539003613,146.13915475008932,0.1308118413307515,0.2985521270273493,0.2672859691774462,0.754957390865358,-0.1417121464850727,-0.0113749832293069,0.2568811270502988,0.1356308622509446,1.3160344368337724,0.1417121464850727,0.6009895720786765,-1.0313959827511052,2023-08-30,23-A-1745870,0,Low,75,17.5,2,1745870,PHG39 X PHM49,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_31_11.TIF,11,31,2315,Ames,730.103139013453,878.1479820627802,640.3677130044844,0.1284310188681802,0.1026745655262031,0.657823715186516,0.5983978278079677,0.9866150808392904,0.2341200718274238,2158.304932735426,706.7937219730942,3486.134529147982,2756.0313901345294,2607.986547085202,42.46542048809275,1.1884236668279506,0.3581364622059086,2.350332540676305,186088.1614349776,0.1749020798776844,0.6112079600498139,2.998898961207054,-0.1536767358488648,202.7834529147982,0.999879896997165,1.4998197802337008,0.8974918137848448,0.6577980080470532,0.5983754413652387,0.7922824587656052,4.5846805265175785,0.1026745655262031,-0.3392139740142567,4.997014615667721,0.2864096950375592,0.7290321746170814,395058760033.04535,-0.0546476288913645,18.73374337025936,0.1572678566612928,0.0727489783440238,-0.7690095919421003,0.0554192869796595,0.3931696416532322,1.2395150789158802,-0.322688604485515,-1.4861667772933582,0.0546476288913645,1.1229200922636091,466.0305784753363,0.2008606217990367,0.1026745655262031,0.2506448566510132,141.142344387354,0.1569352330063124,0.3204206633092084,0.2547792907783934,0.8190287194804405,-0.1026745655262031,0.0546476288913645,0.1749020798776844,0.1284310188681802,1.2722874101452235,0.1026745655262031,0.5954161744038317,-1.3983138466565992,2023-08-30,23-A-1745874,0,Low,75,17.5,2,1745874,LH198 X PHB47,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_31_15.TIF,15,31,2315,Ames,577.0428571428571,770.6571428571428,591.7285714285714,0.1408128676671934,0.154342112178702,0.7440718034764306,0.6687443176046642,1.115978763360307,0.2876142384393846,2139.1428571428573,660.047619047619,3867.280952380952,3290.2380952380954,3096.623809523809,49.35786817041792,1.279074351958252,0.3872623206754879,2.993040655192494,224520.2857142857,0.2874610319540914,0.6661407113467248,4.056788406081948,-0.1443903492496049,184.656,0.9999238477710382,1.4998857188763175,1.0030062217801794,0.7440442936624865,0.6687207948218034,0.8527162477598462,6.668191370275702,0.154342112178702,-0.1824555626179753,7.0248559268259365,0.3077169122187851,0.7709203473570712,210679526369.82645,0.0254113167601243,18.718783344718883,0.1596429015977093,0.1059314202073319,-0.7036220010886596,0.0113389133074446,0.3991072539942734,1.3790221224235355,-1.4163732995264595,-1.5706837306025772,-0.0254113167601243,0.9595304699779684,396.7394142857143,0.2979275936228063,0.154342112178702,0.2374125442828917,147.75579035887387,0.1297224834992316,0.2931758337869414,0.2783515997997116,0.7370220704082459,-0.154342112178702,-0.0254113167601243,0.2874610319540914,0.1408128676671934,1.3396182169061943,0.154342112178702,0.6026808671567829,-0.964124196816777,2023-08-30,23-A-1745898,0,Low,75,17.5,2,1745898,B73 X PHN82,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_32_15.TIF,15,32,2315,Ames,629.305,826.565,605.845,0.1482196998652739,0.1443759052050447,0.7199819998497786,0.64437048990523,1.079848339720447,0.2628782741048858,2220.755,683.375,3808.61,3179.305,2982.045,47.74205542632705,1.2551165576952612,0.3663557361832754,2.7294610856649757,218374.7,0.2549355692881459,0.6465721851894959,3.630039065391777,-0.1388352251010445,211.5706,0.9999144276644772,1.4998715874638453,0.9664496915161775,0.7199554035635002,0.6443478656042143,0.8367443847851189,5.920625788004782,0.1443759052050447,-0.2337951099887254,6.294013400740205,0.2955144444164468,0.7340519556812604,263731908819.21945,-0.0091068555213413,18.7207160637351,0.1611150763189956,0.1010898260114253,-0.7240748754865534,0.0195893199030001,0.4027876907974893,1.351693503862882,-0.8923833465575224,-1.5706980396621453,0.0091068555213413,1.0254650838139605,441.84912,0.2794357674016261,0.1443759052050447,0.2626954191635218,146.4801158662457,0.1536826768269581,0.3016978647860639,0.2911041713138013,0.7519240486638897,-0.1443759052050447,0.0091068555213413,0.2549355692881459,0.1482196998652739,1.3440091134188672,0.1443759052050447,0.6005379168143736,-1.1657586324489655,2023-08-30,23-A-1745906,0,Low,75,17.5,2,1745906,LH123HT X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_33_13.TIF,13,33,2315,Ames,579.4615384615385,783.1758241758242,603.054945054945,0.1431560087631834,0.1582387859140853,0.747638493609054,0.6705144731059501,1.1213320247243734,0.2886861450839186,2181.6593406593406,686.8901098901099,3957.335164835165,3377.8736263736264,3174.1593406593406,50.17715143926591,1.282780484860078,0.3871870188415339,2.986751912743886,231192.4175824176,0.29106660308779,0.6671712867259079,4.0810033127484,-0.1426329934276124,189.3223076923077,0.9999270887395912,1.499890583862474,1.0056643884718506,0.7476116721869184,0.6704915762386349,0.8551870021737419,6.750146079997047,0.1582387859140853,-0.176160747297904,7.104528394168777,0.3083053849300348,0.7705111349976481,216470410323.27472,0.0294204044493611,18.71741677515845,0.160115496301986,0.1088828664399653,-0.6993740983559998,0.0076794832860346,0.4002887407549652,1.3900621028871327,-1.366959029825062,-1.570692077551458,-0.0294204044493611,0.9489109513819336,403.3874835164835,0.3053936136409005,0.1582387859140853,0.2405825337910122,148.2545645970029,0.129822727232212,0.2914058743149999,0.2818159648505243,0.7307303117394416,-0.1582387859140853,-0.0294204044493611,0.29106660308779,0.1431560087631834,1.3475349248068456,0.1582387859140853,0.6031258717690761,-0.920834269377842,2023-08-30,23-A-1745836,0,Low,75,17.5,2,1745836,PHN46 X PHK56,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_33_15.TIF,15,33,2315,Ames,595.465,800.405,604.45,0.146979993475682,0.1569719760730077,0.7557076433272107,0.6814936638670116,1.1334404751549032,0.2965377164898474,2282.59,673.945,4210.53,3615.065,3410.125,52.14507209246918,1.2906684632334149,0.3933342428830439,2.8820064364817664,245595.5,0.2856862048582829,0.6797899112227016,4.291473996472249,-0.1397650048932385,199.45915,0.999933769221711,1.499900609322721,1.0221365772483444,0.7556818302391138,0.6814714930106078,0.8604456533991174,7.041765398683786,0.1569719760730077,-0.1576964956672033,7.390353629974252,0.3041798225224097,0.75653245999565,237307427935.6656,0.018997769713639,18.71747394743651,0.1608677698318499,0.1085186716816597,-0.7047618069551166,0.0089416294775263,0.4021694245796249,1.3881067800516584,-1.2230998918209055,-1.5706959196517152,-0.018997769713639,0.9701848516311397,417.689025,0.3025744586977194,0.1569719760730077,0.2509226576745346,148.092412937345,0.1388352575492603,0.2936507528979653,0.2890682915346101,0.7330490330222661,-0.1569719760730077,-0.018997769713639,0.2856862048582829,0.146979993475682,1.3540016054413015,0.1569719760730077,0.602656761929495,-0.9864158556632632,2023-08-30,23-A-1745843,0,Low,75,17.5,2,1745843,LH195 X LH185,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_34_11.TIF,11,34,2315,Ames,704.7714285714286,844.4142857142857,637.6428571428571,0.1200114740775216,0.1029683795239812,0.6542712547648252,0.5959152909174845,0.9812819370446052,0.230709503576687,2080.4238095238097,696.6190476190476,3340.7380952380954,2635.9666666666667,2496.3238095238094,41.40467959857597,1.1831314912057067,0.3550894864097309,2.497512521661221,177708.0,0.1812572406058948,0.6062925085407024,3.0000867438588683,-0.1599913944418588,180.5912857142857,0.999870772996,1.4998060875502148,0.8937639547139897,0.6542445974333436,0.5958920395223768,0.7887543429276667,4.639359737927039,0.1029683795239812,-0.3388470750688233,5.052896386102536,0.2936710395400601,0.7558460057055312,351295364619.22327,-0.0365547735140596,18.73425960675401,0.1556804545608649,0.0720733123443849,-0.7611067777386659,0.0547778172787259,0.3892011364021625,1.2457884809652395,-0.4463285396791818,-1.4808528960613354,0.0365547735140596,1.0852578678457567,416.38374285714286,0.2001120569405804,0.1029683795239812,0.2319704206057132,141.17995257906958,0.1396034381823173,0.3171278240577774,0.2380642363084194,0.8206275790603417,-0.1029683795239812,0.0365547735140596,0.1812572406058948,0.1200114740775216,1.261020087651772,0.1029683795239812,0.5961707961754534,-2.3073985530164225,2023-08-30,23-A-1745903,0,Low,75,17.5,2,1745903,F42 X MO17,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_34_15.TIF,15,34,2315,Ames,662.5333333333333,878.3285714285714,628.1904761904761,0.1584680620325781,0.1537534186186666,0.7159815852818027,0.6351934599274117,1.0738510964224646,0.2536881289727414,2327.109523809524,703.7714285714286,3909.8,3247.266666666667,3031.4714285714285,48.08236043996623,1.2506075155125729,0.3557343135324981,2.703866986725988,225047.3333333333,0.2728313284700394,0.6385348954488552,3.4986665117748355,-0.1311489534755664,236.74438095238096,0.9999154392318936,1.499873107239858,0.9526884175872063,0.7159557098514765,0.6351717468901388,0.8337383560620635,6.0029139212544,0.1537534186186666,-0.23795236972424,6.378382119059167,0.2920612397617296,0.716372869738702,353088364639.55505,-0.0115058284127227,18.717440913120225,0.1631633212998296,0.1078778462608777,-0.7200730967728711,0.0121343365346007,0.407908303249574,1.3948565165368414,-0.8690094411011484,-1.570710915417148,0.0115058284127227,1.0341087760891363,504.9370238095238,0.2947876391337111,0.1537534186186666,0.2797403724223289,147.68043758318933,0.1656380170985416,0.3000304569886963,0.3107624849120577,0.739532290757427,-0.1537534186186666,0.0115058284127227,0.2728313284700394,0.1584680620325781,1.379112589911364,0.1537534186186666,0.6014593859660825,-1.2271491017205056,2023-08-30,23-A-1745915,0,Low,75,17.5,2,1745915,B37 X OH43,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_35_11.TIF,11,35,2315,Ames,813.845,974.815,699.59,0.1335694410745272,0.1053885446915643,0.629467834022522,0.5655544647906512,0.9440869546577344,0.2036840002554636,2307.575,737.095,3503.35,2689.505,2528.535,40.96127351949683,1.1559527938954073,0.328070223226778,2.3130949862047983,183906.1,0.1790099611139455,0.5819079477150843,2.6292505914644706,-0.1498229191941045,230.66555,0.9998671602748403,1.4998006735018243,0.8482338861930725,0.6294433420147734,0.5655335967533417,0.7706352099331911,4.190123864768769,0.1053885446915643,-0.3779174735057704,4.61872648147439,0.2832822704939285,0.7168185435260177,645532746671.13,-0.0601187347022328,18.732673458470195,0.1583133661651996,0.074849101319927,-0.7702423538233734,0.0535246243173018,0.3957834154129992,1.2562942549147025,-0.2627430806183407,-1.5235944412059186,0.0601187347022328,1.138105626385126,539.017235,0.203947565853478,0.1053885446915643,0.2607784749700272,141.48973372052023,0.1653171542205416,0.3209343140930722,0.2648166267076661,0.8167701558149099,-0.1053885446915643,0.0601187347022328,0.1790099611139455,0.1335694410745272,1.2892519979123158,0.1053885446915643,0.5955833158151649,-0.899019394540511,2023-08-30,23-A-1745914,0,Low,75,17.5,2,1745914,WF9 X H95,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_35_15.TIF,15,35,2315,Ames,608.515,781.78,587.025,0.1374875306674993,0.1346028494433928,0.7153926449508581,0.6456462587409604,1.072959812719201,0.2692340841563009,2084.64,681.58,3631.125,3022.61,2849.345,46.40828226296409,1.249822791863507,0.3769965451084964,2.7245107381555687,205613.7,0.2404813057719075,0.6482122556522577,3.675012611532129,-0.1468843519993755,186.3739,0.9999074982877388,1.4998611881138797,0.96835816538592,0.7153650896474398,0.6456225293449742,0.8332152086396581,5.875492385946419,0.1346028494433928,-0.2391396986551021,6.251384161114255,0.2986050702612908,0.751139298875262,223076814652.99887,-0.0071558358842967,18.72428324816069,0.1590104229900027,0.0936571852113047,-0.7292852934328853,0.0278903636941761,0.3975260574750069,1.3258928353414663,-0.8790228847761058,-1.5706786630349734,0.0071558358842967,1.02270729103778,399.666945,0.2607993852724714,0.1346028494433928,0.2468430820249642,145.22916472875428,0.1421783706825448,0.3038688722637022,0.2711265419626099,0.7676879015475978,-0.1346028494433928,0.0071558358842967,0.2404813057719075,0.1374875306674993,1.3161965639286817,0.1346028494433928,0.599801334347501,-1.2396141315733258,2023-08-30,23-A-1745837,0,Low,75,17.5,2,1745837,PHN46 X W606S,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_35_17.TIF,17,35,2315,Ames,623.395,824.87,619.925,0.1455780243477506,0.1555386644730748,0.7439775783555119,0.6698616143517039,1.1158446735796468,0.2851124829877781,2304.07,690.14,4141.38,3517.985,3316.51,50.994904803531824,1.278688841669714,0.3845561740151331,2.9769251240396413,239285.6,0.3117111704423489,0.6691935022904149,4.080370453843619,-0.1408164817391869,203.5917,0.9999292439311626,1.4998938190041893,1.0046884293742158,0.7439516149667267,0.6698394277439629,0.8524592395510513,17.18266459593226,0.1555386644730748,-0.1778660119327711,17.538338774336793,0.3034352123357106,0.755457267604714,283866547898.1211,0.0169156426388773,18.718381161614587,0.1606206658464742,0.1065385415680816,-0.7080314953154493,0.0114667076511599,0.4015516646161854,2.8399579442036837,-1.261540027351107,-1.570689602583016,-0.0169156426388773,0.9827492830616076,434.378695,0.2941116950140767,0.1555386644730748,0.2528423124829642,147.90894905255357,0.1397261886299885,0.2950131230481039,0.2885586181048605,0.7392349728958264,-0.1555386644730748,-0.0169156426388773,0.3117111704423489,0.1455780243477506,1.573519858834227,0.1555386644730748,0.6049160372460769,-1.0666714113089657,2023-08-30,23-A-1745845,0,Low,75,17.5,2,1745845,LH195 X PHZ51,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_36_15.TIF,15,36,2315,Ames,834.5906735751296,937.7461139896373,666.0725388601036,0.1161450611981562,0.0689784182525196,0.6097469327392526,0.56686362730371,0.9145073439432172,0.2016560845629783,2236.518134715026,720.3108808290156,3373.626943005181,2539.036269430052,2435.880829015544,39.21239466016503,1.1347069488283348,0.3329351580631182,1.987838933509948,166783.9378238342,0.1147048082413849,0.5923673474420666,2.627379436278563,-0.1628912041013828,205.9515025906736,0.999855441808044,1.4997830927089284,0.8501942298003886,0.6097228122088523,0.5668420337980462,0.756471313441125,3.788199831626831,0.0689784182525196,-0.4101455035764005,4.228981608183969,0.2750038563870042,0.7106586825383342,556900444305.3799,-0.1011653920882606,18.74435286059933,0.1548859930561365,0.0494338216676873,-0.8106747863343701,0.0856786427213743,0.3872149826403415,1.1578468684966652,0.1438908635565081,-1.4078354477705617,0.1011653920882606,1.2339676274349356,530.0700259067357,0.1353751195114895,0.0689784182525196,0.2498248229544719,136.82923753632252,0.1694564294191188,0.3377811609726542,0.2350801012377401,0.8761596865897477,-0.0689784182525196,0.1011653920882606,0.1147048082413849,0.1161450611981562,1.2259126867106915,0.0689784182525196,0.5911126976473002,-3.974241039999791,2023-08-30,23-A-1745872,0,Low,75,17.5,2,1745872,PHT69 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_36_17.TIF,17,36,2315,Ames,619.27,756.26,611.62,0.1088074940731505,0.1158605494583192,0.6807199989693598,0.6165878914756879,1.0209389013471757,0.2572591787638201,1869.675,681.325,3178.32,2559.05,2422.06,41.557632635163685,1.2133625474477157,0.3806703826478987,2.5949377582517585,172721.6,0.2268237124480888,0.6156100490477115,3.238768322637722,-0.168394379445137,141.6565,0.9998794140577064,1.4998190400211546,0.9247606753098064,0.6806898952862777,0.6165620412198617,0.8089083835267092,5.095629451278211,0.1158605494583192,-0.300674272502023,5.493686956522269,0.3110445569417214,0.8106213923846088,249859897229.95,0.0114561596813167,18.73174600220792,0.1534827526919027,0.0784583204012351,-0.7325965471884521,0.0436411041301735,0.3837068817297568,1.2867545249965144,-1.2839538820796523,-1.570624973895214,-0.0114561596813167,0.9906542119077896,326.80008000000004,0.2231688502730457,0.1158605494583192,0.1925303156588153,142.83015033066485,0.1050129159839793,0.3052485613285217,0.2178687996597434,0.8001163717929447,-0.1158605494583192,-0.0114561596813167,0.2268237124480888,0.1088074940731505,1.2552660284521406,0.1158605494583192,0.5991504761930542,-1.395114576440421,2023-08-30,23-A-1745888,0,Low,75,17.5,2,1745888,PHP02 X LH185,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_37_11.TIF,11,37,2315,Ames,765.0144230769231,949.9375,662.5817307692307,0.1487066022502728,0.1221140750245812,0.6665877370418806,0.596645324602116,0.9997657689046416,0.2184697896343048,2404.206730769231,712.4519230769231,3760.360576923077,2995.346153846154,2810.423076923077,44.49522549214031,1.1975422443834265,0.3308929233597286,2.427565007575029,205610.0,0.2053639150609927,0.6096091180984197,2.983494172846818,-0.1384700483122953,247.40701923076924,0.9998909815063564,1.4998364133622692,0.894869949353533,0.666563023160706,0.5966244082993349,0.7983615093700382,4.8093262896069975,0.1221140750245812,-0.3227359630170859,5.215918058001549,0.2807619174496074,0.6973234614589109,508164540875.6533,-0.0570305817938396,18.7268549171564,0.1612717512266059,0.0871206735826374,-0.758540890761306,0.0393028082109135,0.403179378066515,1.2973361771570555,-0.372834635786206,-1.5706979320175949,0.0570305817938396,1.131268486946186,561.8011057692308,0.2361108147440789,0.1221140750245812,0.2802594207099824,143.6306016031464,0.1787171618852141,0.3160587044838775,0.2932058769716295,0.7894522061619539,-0.1221140750245812,0.0570305817938396,0.2053639150609927,0.1487066022502728,1.32988525966805,0.1221140750245812,0.5970501186995769,-1.97562947168709,2023-08-30,23-A-1745910,0,Low,75,17.5,2,1745910,2369 X PHZ51,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_37_13.TIF,13,37,2315,Ames,684.5809523809523,895.1333333333333,628.1809523809524,0.1577571868413328,0.1417478268262391,0.6827048310826253,0.6005588659251283,1.023933814742897,0.2243579124380531,2260.6047619047617,680.8523809523809,3575.9523809523807,2891.3714285714286,2680.8190476190475,44.3184414251849,1.2163021082917138,0.3301586126825178,2.5264081900235533,202959.61904761905,0.2389586288562654,0.6079141693151889,3.015283836685249,-0.1316821098690003,244.95638095238095,0.999894018380636,1.499840966042972,0.9007356706160206,0.6826784967398798,0.6005369701660153,0.810868086160625,4.998580205381417,0.1417478268262391,-0.3025438425701979,5.396203489131802,0.2858963930920077,0.7021017607443838,362778579995.16296,-0.0340218195851778,18.72055618813188,0.1629940245526357,0.1008665158551866,-0.7358845092633667,0.0217809023553744,0.4074850613815894,1.3390367311600708,-0.6460559107628928,-1.5707155195273752,0.0340218195851778,1.075735933357581,519.5506476190476,0.2757305779408495,0.1417478268262391,0.2842084837836395,146.1437218337586,0.1752971254425854,0.3066185455264028,0.3087980588781462,0.7549900119876594,-0.1417478268262391,0.0340218195851778,0.2389586288562654,0.1577571868413328,1.357026607165321,0.1417478268262391,0.5993349641261164,-1.3276370716599193,2023-08-30,23-A-1745873,0,Low,75,17.5,2,1745873,PHK56 X LH82,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_37_17.TIF,17,37,2315,Ames,607.5333333333333,811.6761904761905,604.552380952381,0.1500690017385891,0.1577270626173465,0.7207193244524159,0.6380647895279833,1.0809468903533517,0.2618297792880811,2138.9523809523807,690.3,3663.633333333333,3056.1,2851.957142857143,46.75711056809343,1.2555257860557305,0.3650181265235903,3.0468038008871066,211946.0,0.2935489133733152,0.6367058028589194,3.536189503070512,-0.1374482486960581,205.9612380952381,0.9999108416257892,1.499866201394441,0.9569871323223548,0.7206911414384494,0.6380413098679381,0.8370172055145412,6.045962943303191,0.1577270626173465,-0.2295596726500069,6.418422736986673,0.3014753779496746,0.7472242629655566,259466576160.5746,0.0130901666382102,18.71717627593273,0.1615039839451283,0.1089952976753163,-0.7074351892500107,0.0089105671996854,0.4037599598628209,1.4057754673983769,-1.2278966090542205,-1.570693770905602,-0.0130901666382102,0.9863764692588284,436.90401904761904,0.301493318385952,0.1577270626173465,0.2574754789121992,148.18906401502036,0.1454090454622124,0.2947646621875045,0.2957970453209373,0.7340119642266529,-0.1577270626173465,-0.0130901666382102,0.2935489133733152,0.1500690017385891,1.3675986670019862,0.1577270626173465,0.6027391962058872,-1.0664149585070803,2023-08-30,23-A-1745846,0,Low,75,17.5,2,1745846,LH195 X PHM49,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_39_11.TIF,11,39,2315,Ames,734.81,896.13,653.105,0.1330140192701534,0.1117560629653629,0.6723166695320874,0.6098810755485957,1.008356941323879,0.2420478704420012,2247.465,705.05,3697.78,2962.97,2801.65,44.47928892464893,1.2038477104055842,0.3623558520518686,2.468567107011748,200363.0,0.1935781506868431,0.6204506712507827,3.15910589832556,-0.1502394855473849,211.16005,0.99989168492455,1.499837467950357,0.914719531442864,0.6722914806740558,0.609859296375646,0.8025651535504892,4.93412733420674,0.1117560629653629,-0.3134261546196379,5.337197004738703,0.2879391780935296,0.7287189785989147,423604086972.2172,-0.045543839184107,18.730945034608208,0.1581745092220043,0.0788117242035517,-0.7598989172435023,0.047838095337032,0.395436273055011,1.2699339550636366,-0.4250873231375183,-1.5706713076937826,0.045543839184107,1.1052534581421998,478.390595,0.2167045891666477,0.1117560629653629,0.2546497267494376,142.30477605956645,0.1571908029515288,0.3166245488514593,0.2634567554743411,0.8054823251623366,-0.1117560629653629,0.045543839184107,0.1935781506868431,0.1330140192701534,1.2913981224064672,0.1117560629653629,0.5965886356529945,-2.096898518079505,2023-08-30,23-A-1745840,0,Low,75,17.5,2,1745840,B73 X PHZ51,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
